train_dataset,test_dataset,is_self,QA_R@1,QA_R@5,QA_R@10,QA_MRR,QA_nDCG@10,TWIG_R@1,TWIG_R@5,TWIG_R@10,TWIG_MRR,eval_count
mimo_ch,feta,False,0.0,0.02594810379241517,0.05389221556886228,0.014111459620441654,0.023317477150283587,0.003992015968063872,0.033932135728542916,0.0499001996007984,0.015177581345246013,501
mimo_ch,ottqa,False,0.016245487364620937,0.05595667870036101,0.0812274368231047,0.03060211449200618,0.042338088816822536,0.007220216606498195,0.05595667870036101,0.08664259927797834,0.027604435275915416,554
mimo_ch,mimo_en,False,0.146031746031746,0.33756613756613757,0.435978835978836,0.2615268329554043,0.2893132413400005,0.11428571428571428,0.3164021164021164,0.4592592592592592,0.24553413958175865,63
mimo_ch,mimo_ch,True,0.3995,0.6258333333333334,0.7216666666666667,0.5831349206349207,0.5765322382081915,0.3411666666666666,0.5575,0.6433333333333334,0.5181190476190476,100
mimo_ch,e2ewtq,False,0.06557377049180328,0.14754098360655737,0.36065573770491804,0.11515742909185532,0.17039148738291546,0.04918032786885246,0.13114754098360656,0.29508196721311475,0.09580405932864948,61
mimo_ch,mmqa,False,0.015591397849462365,0.06579301075268816,0.132997311827957,0.08558947772657446,0.07945318164905969,0.019825268817204297,0.06048387096774193,0.11485215053763441,0.08691276241679466,248
e2ewtq,feta,False,0.09181636726546906,0.2934131736526946,0.4231536926147705,0.1830196749358427,0.23942441257243552,0.0718562874251497,0.2155688622754491,0.3013972055888224,0.13128108861641807,501
e2ewtq,ottqa,False,0.16425992779783394,0.4043321299638989,0.5613718411552346,0.2670606268981718,0.335830687981172,0.13537906137184116,0.35018050541516244,0.4657039711191336,0.22461248639046477,554
e2ewtq,mimo_en,False,0.05952380952380952,0.22592592592592595,0.3216931216931217,0.14860796170319981,0.1818139986849659,0.03703703703703704,0.18121693121693122,0.30423280423280424,0.11729654824892918,63
e2ewtq,mimo_ch,False,0.015333333333333332,0.12342857142857142,0.19409523809523813,0.0835952380952381,0.10250267549488883,0.032,0.08449999999999999,0.1698333333333333,0.07726190476190477,100
e2ewtq,e2ewtq,True,0.45901639344262296,0.819672131147541,0.9344262295081968,0.6059328649492582,0.6845825313297417,0.4426229508196721,0.7540983606557377,0.8360655737704918,0.5565768930523028,61
e2ewtq,mmqa,False,0.10383064516129031,0.3276209677419355,0.43508064516129036,0.36224558371735804,0.31824717144537656,0.08971774193548386,0.2639112903225807,0.3745967741935484,0.31474174347158235,248
mmqa,feta,False,0.1157684630738523,0.281437125748503,0.3852295409181637,0.18929601115229863,0.23517852155908925,0.06986027944111776,0.18363273453093812,0.2874251497005988,0.1226309286189527,501
mmqa,ottqa,False,0.16425992779783394,0.388086642599278,0.516245487364621,0.2590317173800926,0.31941731638740095,0.08483754512635379,0.24729241877256317,0.36462093862815886,0.15596455790499122,554
mmqa,mimo_en,False,0.0992063492063492,0.2306878306878307,0.37407407407407406,0.1975245653817082,0.2255509719129315,0.03968253968253968,0.20925925925925926,0.2732804232804233,0.1171264802217183,63
mmqa,mimo_ch,False,0.05616666666666666,0.1908571428571428,0.3071190476190476,0.16857936507936508,0.1826868187013686,0.018333333333333333,0.11449999999999999,0.20483333333333334,0.08933333333333333,100
mmqa,e2ewtq,False,0.16393442622950818,0.5081967213114754,0.6721311475409836,0.3095303148581837,0.39544102863885633,0.09836065573770492,0.4098360655737705,0.5245901639344263,0.22488290398126465,61
mmqa,mmqa,True,0.40315860215053756,0.6699596774193551,0.7835349462365592,0.9300403225806452,0.7395939132543966,0.38366935483870956,0.6450940860215053,0.7290994623655914,0.90568356374808,248
